user_id,split_id,split,true_label,pred_raw,pred_label
u800942537083068416,0,train,0,0,0
u2696831,0,train,0,0,0
u1571270053,0,train,0,1,1
u14589511,0,train,0,0,0
u2317351705,0,train,0,0,0
u2303751216,0,train,0,0,0
u15384720,0,train,0,0,0
u1023072078,0,train,0,0,0
u116994659,0,train,0,0,0
u1636590253,0,train,0,0,0
u481647429,0,train,0,0,0
u12503922,0,train,0,1,1
u1536791610,0,train,0,0,0
u16589206,0,train,0,0,0
u65647594,0,train,0,0,0
u26659703,0,train,0,0,0
u35810531,0,train,0,0,0
u316389142,0,train,0,0,0
u186154646,0,train,0,0,0
u110509537,0,train,0,0,0
u210684204,0,train,0,0,0
u23863969,0,train,0,1,1
u847190167542652928,0,train,0,1,1
u166747718,0,train,0,0,0
u18732790,0,train,0,0,0
u316717525,0,train,0,1,1
u52821137,0,train,0,1,1
u32499999,0,train,0,0,0
u382253381,0,train,0,1,1
u94682674,0,train,0,0,0
u31099876,0,train,0,1,1
u18937279,2,test,0,1,1
u21888718,2,test,0,0,0
u33846451,0,train,0,0,0
u24775410,0,train,0,0,0
u286998245,0,train,0,0,0
u271725689,0,train,0,0,0
u3420477195,0,train,0,0,0
u472340998,0,train,0,0,0
u2384071,0,train,0,0,0
u26548315,0,train,0,0,0
u6145622,0,train,0,1,1
u295,0,train,0,0,0
u3840,0,train,0,0,0
u45645493,0,train,0,1,1
u14159854,0,train,0,1,1
u13418072,0,train,0,0,0
u16350505,0,train,0,0,0
u110171914,0,train,0,0,0
u20876350,0,train,0,0,0
u14208617,0,train,0,1,1
u57502401,2,test,0,1,1
u427424201,0,train,0,0,0
u5663062,0,train,0,0,0
u30261067,0,train,0,0,0
u8453452,0,train,0,0,0
u216065430,0,train,0,0,0
u1732829419,0,train,0,0,0
u1109185600354242563,0,train,0,0,0
u1205226529455632385,0,train,0,0,0
u7334402,0,train,0,0,0
u1383272101,0,train,0,0,0
u72103163,0,train,0,0,0
u34317032,0,train,0,0,0
u3764301,0,train,0,0,0
u1098141150144356352,0,train,0,0,0
u39588492,0,train,0,1,1
u947192262,0,train,0,0,0
u858720042938249216,0,train,0,0,0
u154221292,0,train,0,0,0
u222748037,0,train,0,0,0
u20596281,0,train,0,0,0
u56891751,0,train,0,0,0
u17028405,0,train,0,0,0
u14790524,0,train,0,0,0
u36617822,0,train,0,0,0
u1059364494,0,train,0,0,0
u1265121374575583232,2,test,1,1,1
u316756361,0,train,0,0,0
u20346956,0,train,0,0,0
u14497313,0,train,0,0,0
u33152005,0,train,0,0,0
u1194962714,0,train,0,0,0
u11582012,0,train,0,0,0
u419520517,0,train,0,0,0
u990317363915579392,2,test,1,1,1
u16949344,0,train,0,0,0
u78683448,0,train,0,0,0
u116579971,0,train,0,0,0
u2645602164,0,train,0,1,1
u165329952,0,train,0,1,1
u849403627,2,test,1,1,1
u1412493459932450817,2,test,0,1,1
u783472482019790848,2,test,0,1,1
u74248763,0,train,0,0,0
u1189446547622125571,0,train,0,0,0
u55520719,0,train,0,0,0
u298917410,0,train,0,0,0
u79365337,0,train,0,0,0
u74543,0,train,0,1,1
u15970050,0,train,0,0,0
u2709644533,0,train,0,0,0
u165844566,0,train,0,1,1
u11263102,0,train,0,1,1
u17775166,0,train,0,1,1
u2341772972,0,train,0,1,1
u243332437,0,train,0,0,0
u38403110,0,train,0,0,0
u18354016,0,train,0,0,0
u1368737382,0,train,0,0,0
u51376979,0,train,0,0,0
u92726549,0,train,0,0,0
u333982951,0,train,0,0,0
u141633175,0,train,0,0,0
u2805358944,0,train,0,0,0
u302136938,0,train,0,0,0
u885487044243238912,0,train,0,0,0
u355741893,0,train,0,1,1
u101928415,0,train,0,0,0
u14795451,2,test,0,1,1
u8349572,0,train,0,1,1
u22448617,0,train,0,0,0
u803788403179474945,0,train,0,0,0
u289548939,0,train,0,0,0
u95092020,0,train,0,0,0
u579299426,0,train,0,0,0
u556151596,0,train,0,0,0
u21212087,0,train,0,1,1
u15647676,0,train,0,0,0
u115749048,0,train,0,0,0
u18510860,0,train,0,0,0
u15164565,0,train,0,0,0
u12133382,0,train,0,0,0
u10810102,0,train,0,0,0
u180200031,0,train,0,0,0
u15165493,0,train,0,0,0
u159588456,0,train,0,0,0
u28406270,0,train,0,0,0
u57371662,0,train,0,0,0
u130922325,0,train,0,0,0
u344955115,0,train,0,0,0
u252310341,0,train,0,0,0
u945496245530869760,0,train,0,1,1
u951062029,0,train,0,1,1
u13493302,0,train,0,0,0
u16948477,0,train,0,1,1
u1071102246,0,train,0,0,0
u20725994,0,train,0,0,0
u119048111,0,train,0,0,0
u19785811,0,train,0,0,0
u2573480784,0,train,0,0,0
u3817401,0,train,0,0,0
u108710418,0,train,0,0,0
u375662595,0,train,0,0,0
u561516853,0,train,0,0,0
u146195370,2,test,0,1,1
u1051396218,0,train,0,0,0
u255812611,0,train,0,0,0
u18622869,0,train,0,0,0
u372536101,0,train,0,0,0
u158426909,0,train,0,0,0
u91180720,0,train,0,0,0
u250386727,0,train,0,0,0
u3060489838,0,train,0,0,0
u196994616,0,train,0,0,0
u3333055535,0,train,0,0,0
u58869089,0,train,0,0,0
u4207961,0,train,0,0,0
u39764957,0,train,0,0,0
u860555190,0,train,0,0,0
u170699708,0,train,0,0,0
u23281108,0,train,0,0,0
u342863309,0,train,0,0,0
u821784477076750338,0,train,0,0,0
u407013776,0,train,0,0,0
u1195040516318093312,2,test,0,1,1
u57629490,0,train,0,0,0
u92512982,2,test,0,1,1
u1281457267582177280,0,train,0,1,1
u1364930179,0,train,0,0,0
u32399945,0,train,0,1,1
u20677235,0,train,0,0,0
u1389552270489104389,2,test,0,1,1
u1372986044774223873,0,train,0,1,1
u1397127641874976768,0,train,0,1,1
u1419665686750695424,2,test,0,1,1
u1420500778784018436,0,train,0,1,1
u817030214,0,train,0,0,0
u23194723,0,train,0,1,1
u17881816,0,train,0,0,0
u701121510,2,test,0,1,1
u1184442846981644289,2,test,1,1,1
u1991321,0,train,0,1,1
u1189744336415723520,2,test,1,1,1
u3290436545,0,train,0,1,1
u3128829965,2,test,0,1,1
u66722583,2,test,0,1,1
u392695595,0,train,0,1,1
u37126803,0,train,0,1,1
u3041372326,2,test,0,1,1
u14761223,0,train,0,1,1
u54875928,2,test,0,0,0
u269930404,2,test,1,1,1
u14771839,0,train,0,1,1
u65915718,0,train,0,0,0
u78269677,0,train,0,1,1
u2190533245,2,test,0,1,1
u3107101390,2,test,0,1,1
u2998896042,0,train,0,1,1
u376725527,0,train,0,1,1
u2591662868,2,test,0,0,0
u14284157,2,test,0,1,1
u16976496,0,train,0,0,0
u2273201773,2,test,0,1,1
u16925097,0,train,0,0,0
u4893681,0,train,0,1,1
u18485339,0,train,0,1,1
u101045085,2,test,0,1,1
u49976458,0,train,0,0,0
u110420616,0,train,0,1,1
u46131106,2,test,0,1,1
u21192987,0,train,0,1,1
u20640711,0,train,0,1,1
u11990112,0,train,0,1,1
u57571700,0,train,0,0,0
u164644973,0,train,0,1,1
u1855871,0,train,0,1,1
u818340,0,train,0,0,0
u176757073,2,test,0,1,1
u393675585,2,test,0,1,1
u260828202,2,test,0,1,1
u494138254,2,test,0,1,1
u130671142,0,train,0,1,1
u2329921,2,test,0,1,1
u47978543,0,train,0,1,1
u16249403,2,test,0,1,1
u43583452,0,train,0,1,1
u21133730,0,train,0,1,1
u3304471,0,train,0,1,1
u25134469,2,test,0,1,1
u201194687,0,train,0,1,1
u3332231,0,train,0,1,1
u127894322,0,train,0,1,1
u44973000,2,test,0,1,1
u17157367,0,train,0,1,1
u32872183,0,train,0,1,1
u5734242,0,train,0,1,1
u30339571,0,train,0,1,1
u88727377,0,train,0,1,1
u12096202,0,train,0,0,0
u41761325,0,train,0,0,0
u16635277,0,train,0,1,1
u299798272,0,train,0,0,0
u23995748,0,train,0,0,0
u21348880,0,train,0,0,0
u886398296146706432,0,train,0,1,1
u758057371,0,train,0,0,0
u35355156,0,train,0,0,0
u3277891994,0,train,0,0,0
u3167257102,0,train,0,0,0
u21534951,0,train,0,0,0
u27101698,0,train,0,0,0
u18382184,0,train,0,0,0
u224320485,0,train,0,0,0
u14662354,0,train,0,0,0
u17507250,0,train,0,0,0
u23378774,0,train,0,0,0
u18173624,0,train,0,0,0
u117662694,0,train,0,0,0
u14199378,0,train,0,0,0
u5741722,0,train,0,0,0
u12804422,0,train,0,0,0
u92162698,0,train,0,0,0
u15238124,0,train,0,1,1
u1267823875561119746,0,train,0,1,1
u707642530997923841,0,train,0,1,1
u30437978,0,train,0,1,1
u1174428549257793539,2,test,0,1,1
u1058578110,2,test,0,1,1
u912281573118050304,0,train,0,0,0
u2756026973,0,train,0,1,1
u878042388782080001,2,test,0,0,0
u3227070693,0,train,0,1,1
u1067298345536970752,0,train,0,1,1
u31079404,0,train,0,0,0
u38148727,0,train,0,1,1
u492278179,0,train,0,1,1
u1134006527289954304,0,train,0,1,1
u581596166,0,train,0,1,1
u1396166528287002626,0,train,0,1,1
u2737961502,0,train,0,1,1
u1465987115238535168,0,train,0,0,0
u1436414008752549889,2,test,0,1,1
u1386811751640059905,0,train,0,0,0
u75630516,0,train,0,0,0
u1218439163281903617,0,train,0,1,1
u152656121,0,train,0,0,0
u1204197599588372480,0,train,0,1,1
u1383541850720464897,2,test,0,1,1
u3130103189,0,train,0,1,1
u1429069824127348736,0,train,0,0,0
u1260349087301480449,2,test,0,1,1
u21095053,0,train,0,1,1
u1410366473520836612,2,test,0,1,1
u487421004,0,train,0,1,1
u3544123154,0,train,0,1,1
u1657761703,0,train,0,1,1
u1277528048053751809,2,test,0,1,1
u1253723698508500994,2,test,0,1,1
u840343132130725888,2,test,0,1,1
u191807697,0,train,0,0,0
u24378502,2,test,0,1,1
u1047889983527424001,0,train,0,1,1
u31252613,0,train,0,1,1
u1414168497588998145,0,train,0,0,0
u1260502528019570689,0,train,0,1,1
u1279770955318013952,0,train,0,1,1
u1149331236407730176,0,train,0,0,0
u1374786250511638533,0,train,0,1,1
u408742444,0,train,0,1,1
u223615022,0,train,0,1,1
u267674876,0,train,0,1,1
u233393008,0,train,0,0,0
u1186629747331256320,2,test,0,1,1
u1083786276652883968,2,test,0,1,1
u1264192568402874368,0,train,0,1,1
u2461924214,0,train,0,1,1
u1382631378051809281,0,train,0,1,1
u39022513,0,train,0,1,1
u879316313197477888,0,train,0,0,0
u1264545458715856896,0,train,0,1,1
u19644592,0,train,0,0,0
u1344661358210650119,0,train,0,1,1
u1412831226205986823,0,train,0,1,1
u939673452763639811,0,train,0,1,1
u3207162225,2,test,0,1,1
u1061371609905315846,2,test,0,1,1
u4871830233,0,train,0,1,1
u42971101,0,train,0,1,1
u881208290,0,train,0,1,1
u1341398606952222722,2,test,0,1,1
u986853601350967296,2,test,0,0,0
u818152139025502209,0,train,0,1,1
u1261600459174957056,0,train,0,0,0
u20285131,0,train,0,1,1
u910214868183191553,2,test,0,1,1
u1049163690082258945,2,test,0,1,1
u1173862727892312064,0,train,0,1,1
u1539378523,0,train,0,1,1
u358861285,0,train,0,1,1
u819664700548022272,0,train,0,1,1
u1148309103481151488,0,train,0,1,1
u3301957390,0,train,0,1,1
u797806917590614016,0,train,0,1,1
u1389527241202225154,0,train,0,1,1
u609378128,0,train,0,1,1
u4882743003,0,train,0,1,1
u1381983478615576580,0,train,0,1,1
u1242922007756496910,0,train,0,1,1
u1166661971707682818,0,train,0,1,1
u1259151397314088961,0,train,0,1,1
u1382075683145400327,0,train,0,1,1
u19290985,0,train,0,0,0
u1239318499996164096,0,train,0,1,1
u3194516529,0,train,0,1,1
u827990138055651328,0,train,0,1,1
u1344962323761520641,2,test,0,1,1
u21009701,0,train,0,1,1
u43166813,0,train,0,0,0
u239509917,0,train,0,0,0
u61371461,0,train,0,0,0
u9698942,0,train,0,1,1
u965266179836252161,0,train,0,0,0
u32828097,0,train,0,0,0
u208725869,0,train,0,0,0
u937499232,0,train,0,0,0
u32429400,0,train,0,0,0
u16684243,0,train,0,0,0
u30699754,0,train,0,0,0
u1489691,0,train,0,0,0
u47965116,2,test,0,1,1
u2835996290,0,train,0,1,1
u1013082985241960454,0,train,0,1,1
u1097081523218599936,0,train,0,1,1
u1288760247528677376,0,train,0,1,1
u1863618842,0,train,0,1,1
u1048897097469054977,0,train,0,1,1
u3038041326,2,test,1,0,0
u1372518536556449793,2,test,0,1,1
u1106539012079128577,0,train,0,1,1
u2107571,0,train,0,1,1
u994736527421849602,0,train,0,1,1
u220981964,0,train,0,1,1
u635202821,0,train,0,1,1
u783565657082241024,2,test,0,1,1
u908344218954944512,0,train,0,1,1
u1286585371061559298,2,test,0,1,1
u832014341239037956,0,train,0,1,1
u386383351,2,test,0,1,1
u932400211833556992,0,train,0,0,0
u1002304921184632832,2,test,0,1,1
u701631746710704128,0,train,0,0,0
u68740712,0,train,0,0,0
u1853550709,2,test,0,1,1
u940954583823765509,0,train,0,1,1
u2332157006,0,train,0,1,1
u1192967333490245632,2,test,0,1,1
u726053744731807744,0,train,0,1,1
u14322708,0,train,0,1,1
u1104984859515150336,0,train,0,1,1
u87665850,0,train,0,1,1
u1218217239213723648,0,train,0,1,1
u47602120,2,test,1,1,1
u380648579,0,train,0,0,0
u2153743237,2,test,0,1,1
u14450509,0,train,0,1,1
u88273207,0,train,0,1,1
u225868044,0,train,0,1,1
u1325632296,0,train,0,1,1
u1141969092938801158,0,train,0,1,1
u2905440476,0,train,0,0,0
u55350479,0,train,0,1,1
u158681231,0,train,0,1,1
u152741512,0,train,0,1,1
u166479009,0,train,0,1,1
u348849154,0,train,0,1,1
u27546319,2,test,0,1,1
u231259750,0,train,0,1,1
u16141659,0,train,0,1,1
u51823376,0,train,0,1,1
u939946139029090304,0,train,0,1,1
u3296271,0,train,0,1,1
u1138105948214505473,0,train,0,1,1
u1101220947607146497,2,test,0,1,1
u1001173992689033217,2,test,1,1,1
u2191799629,0,train,0,1,1
u1060447241297629185,0,train,0,0,0
u17476667,0,train,0,1,1
u43543495,2,test,0,1,1
u260971421,2,test,0,1,1
u1088718818317398016,0,train,0,1,1
u36329597,0,train,0,0,0
u2441666255,0,train,0,0,0
u2412580496,2,test,0,1,1
u2616995078,2,test,0,1,1
u1161579228581847040,0,train,0,1,1
u34247411,0,train,0,0,0
u2425571623,0,train,0,0,0
u328634628,0,train,0,0,0
u65045121,0,train,0,0,0
u20000725,0,train,0,0,0
u1349175483989188608,0,train,0,0,0
u829472580495085568,0,train,0,1,1
u37927189,0,train,0,0,0
u2993230373,0,train,0,1,1
u23818689,0,train,0,0,0
u3865005196,0,train,0,1,1
u28049003,0,train,0,0,0
u15154811,0,train,0,0,0
u96102210,0,train,0,1,1
u2996337411,0,train,0,0,0
u586291040,0,train,0,0,0
u633980404,0,train,0,0,0
u14412844,0,train,0,0,0
u12609292,0,train,0,0,0
u52140667,0,train,0,0,0
u9855382,2,test,1,1,1
u113054322,0,train,0,1,1
u1295455922777501696,0,train,0,0,0
u158396052,0,train,0,0,0
u14617444,0,train,0,0,0
u1498089530,0,train,0,1,1
u2934375069,0,train,0,1,1
u71074656,0,train,0,0,0
u3433407383,0,train,0,0,0
u1027822574,0,train,0,0,0
u562188508,0,train,0,0,0
u89724329,0,train,0,0,0
u2353701600,0,train,0,0,0
u1197064033,0,train,0,0,0
u20187065,0,train,0,0,0
u38489678,0,train,0,0,0
u27013292,0,train,0,0,0
u14982804,0,train,0,0,0
u19086859,0,train,0,1,1
u6974622,0,train,0,0,0
u121494429,0,train,0,0,0
u81886481,0,train,0,0,0
u500370398,2,test,1,1,1
u930552552302792705,0,train,0,0,0
u33857883,0,train,0,0,0
u728248697654415360,0,train,0,0,0
u845536129,0,train,0,1,1
u84281104,0,train,0,0,0
u593407733,0,train,0,1,1
u1239332857807384576,0,train,0,0,0
u816869611480186880,0,train,0,0,0
u4856065900,0,train,0,1,1
u64456502,0,train,0,1,1
u725869517721718784,0,train,0,1,1
u725121185952976896,0,train,0,1,1
u468076687,0,train,0,1,1
u977572282498367488,2,test,0,1,1
u278240583,0,train,0,1,1
u2245810146,0,train,0,1,1
u6792792,0,train,0,1,1
u782655770047283206,0,train,0,1,1
u40238805,0,train,0,1,1
u14544284,0,train,0,1,1
u1143306289,0,train,0,1,1
u1525743398,0,train,0,1,1
u252204344,0,train,0,0,0
u877010317,0,train,0,1,1
u47014253,0,train,0,0,0
u1155497149,0,train,0,1,1
u50758087,0,train,0,0,0
u1513246531,0,train,0,1,1
u2246717546,2,test,1,1,1
u261789755,0,train,0,1,1
u114857580,0,train,0,0,0
u41509348,0,train,0,1,1
u12418482,0,train,0,0,0
u2377958781,0,train,0,1,1
u18400880,0,train,0,1,1
u399549643,0,train,0,1,1
u765548,0,train,0,0,0
u16906137,0,train,0,0,0
u16061930,0,train,0,0,0
u253685928,0,train,0,1,1
u259568572,0,train,0,1,1
u384182912,0,train,0,1,1
u1192074421,0,train,0,1,1
u18204430,0,train,0,1,1
u17042078,0,train,0,0,0
u182839127,0,train,0,0,0
u62533,0,train,0,1,1
u15533823,0,train,0,1,1
u16178358,0,train,0,1,1
u7852612,0,train,0,1,1
u14578294,0,train,0,1,1
u237409428,0,train,0,1,1
u411738634,0,train,0,1,1
u21626287,0,train,0,0,0
u118975084,0,train,0,0,0
u134610558,0,train,0,1,1
u88273299,0,train,0,1,1
u262299947,0,train,0,0,0
u110681593,0,train,0,0,0
u472210530,0,train,0,1,1
u353510815,0,train,0,0,0
u776107104180600832,2,test,0,1,1
u286073089,2,test,1,1,1
u3315420203,2,test,0,1,1
u409890910,0,train,0,1,1
u974100769,0,train,0,1,1
u41824898,0,train,0,0,0
u1022479194629054467,0,train,0,1,1
u59413748,0,train,0,1,1
u703147134690852866,2,test,0,1,1
u1245491640636043264,2,test,0,1,1
u194203770,0,train,0,1,1
u846538509905264640,0,train,0,1,1
u3894023359,0,train,0,1,1
u583637312,2,test,0,1,1
u42330258,0,train,0,1,1
u529540495,0,train,0,0,0
u19819769,0,train,0,1,1
u1236113082201456640,2,test,0,1,1
u4204558966,0,train,0,1,1
u17029640,0,train,0,0,0
u75754276,0,train,0,1,1
u19166519,0,train,0,0,0
u1268867998867128321,0,train,0,0,0
u791077327,0,train,0,0,0
u94408197,2,test,0,1,1
u66972473,0,train,0,1,1
u2795506604,0,train,0,1,1
u720389270335135745,2,test,0,1,1
u861277840020471808,0,train,0,1,1
u285395514,0,train,0,1,1
u854256283020476416,2,test,1,1,1
u416910461,0,train,0,1,1
u21676596,0,train,0,0,0
u28665877,0,train,0,0,0
u1079104563280527364,0,train,0,0,0
u41154223,0,train,0,1,1
u762093631,0,train,0,1,1
u2586220287,2,test,0,1,1
u257618993,0,train,0,1,1
u319769408,2,test,1,1,1
u271516623,0,train,0,1,1
u16821478,0,train,0,0,0
u47475039,0,train,0,0,0
u25375836,0,train,0,0,0
u45055696,0,train,0,0,0
u291,0,train,0,0,0
u1634629316,0,train,0,0,0
u21059255,0,train,0,0,0
u800704496246484992,0,train,0,0,0
u26000689,0,train,0,1,1
u2195241,0,train,0,0,0
u49986034,0,train,0,0,0
u2434051392,0,train,0,0,0
u46063,0,train,0,0,0
u78525538,0,train,0,0,0
u36823,0,train,0,0,0
u281031538,0,train,0,1,1
u14109167,0,train,0,0,0
u1492775671,2,test,0,1,1
u19556080,0,train,0,0,0
u266697434,0,train,0,0,0
u1198481,0,train,0,0,0
u13786802,0,train,0,0,0
u15483390,0,train,0,0,0
u190063585,0,train,0,0,0
u19670226,0,train,0,0,0
u57625403,0,train,0,0,0
u31448660,0,train,0,0,0
u115710058,0,train,0,0,0
u793442243734544384,0,train,0,0,0
u11680962,0,train,0,0,0
u404179950,0,train,0,0,0
u490931304,0,train,0,0,0
u301750247,0,train,0,0,0
u50115087,0,train,0,0,0
u121795745,0,train,0,0,0
u14505838,0,train,0,0,0
u14985228,0,train,0,0,0
u15808765,0,train,0,0,0
u2544227706,0,train,0,0,0
u37760670,0,train,0,0,0
u90651198,0,train,0,0,0
u16613128,0,train,0,0,0
u13749282,0,train,0,0,0
u138304042,0,train,0,1,1
u532406707,0,train,0,0,0
u167089528,0,train,0,1,1
u208214219,0,train,0,0,0
u212764713,0,train,0,0,0
u2235729541,0,train,0,0,0
u2417085025,0,train,0,0,0
u36686040,0,train,0,0,0
u44988185,0,train,0,0,0
u23544596,0,train,0,0,0
u237845487,0,train,0,0,0
u804948578,0,train,0,1,1
u90573676,0,train,0,0,0
u5225991,0,train,0,0,0
u32036992,0,train,0,0,0
u1096094896736428032,0,train,0,1,1
u5577902,0,train,0,0,0
u18991187,0,train,0,1,1
u278097671,0,train,0,1,1
u1155634482629791746,2,test,0,0,0
u34917403,0,train,0,1,1
u336896451,2,test,0,1,1
u27899371,0,train,0,1,1
u15667129,0,train,0,1,1
u63901070,2,test,0,1,1
u108095299,0,train,0,1,1
u1001109752263462913,0,train,0,1,1
u1144882621,0,train,0,1,1
u3312317120,0,train,0,1,1
u774208891529879556,0,train,0,1,1
u2425619292,0,train,0,1,1
u7093352,0,train,0,0,0
u626395120,0,train,0,1,1
u31443503,0,train,0,0,0
u3084082991,0,train,0,1,1
u819130287326199809,0,train,0,1,1
u712975316587819008,2,test,0,1,1
u3331768199,0,train,0,1,1
u379357736,2,test,1,1,1
u3013006143,0,train,0,1,1
u68987936,0,train,0,0,0
u105242077,0,train,0,0,0
u21572529,0,train,0,0,0
u3199033990,0,train,0,0,0
u18170046,0,train,0,0,0
u22849349,0,train,0,0,0
u847501500,0,train,0,1,1
u285097199,0,train,0,0,0
u40273,0,train,0,0,0
u26073581,0,train,0,0,0
u43254421,0,train,0,0,0
u32186559,0,train,0,0,0
u35549780,0,train,0,1,1
u260022048,0,train,0,1,1
u38518844,2,test,0,1,1
u35830380,0,train,0,1,1
u296979153,0,train,0,0,0
u29263488,0,train,0,0,0
u53121567,0,train,0,0,0
u72030668,0,train,0,1,1
u1079346021799546880,2,test,0,1,1
u397306055,0,train,0,0,0
u2382793933,0,train,0,1,1
u825920479055671296,0,train,0,0,0
u1134059457191776257,0,train,0,0,0
u12811952,0,train,0,0,0
u3039781324,0,train,0,0,0
u119972954,0,train,0,0,0
u146538068,0,train,0,0,0
u1221242033530195970,0,train,0,0,0
u293131808,0,train,0,0,0
u2927379996,0,train,0,0,0
u806862084277407744,0,train,0,0,0
u613712440,0,train,0,0,0
u1082334352711790593,0,train,0,0,0
u1079769536730140672,0,train,0,0,0
u20646711,0,train,0,0,0
u119049214,0,train,0,0,0
u36042554,0,train,0,0,0
u23497233,0,train,0,0,0
u3148736402,0,train,0,0,0
u336124836,0,train,0,0,0
u16265742,0,train,0,0,0
u2167097881,0,train,0,0,0
u875029068223315968,0,train,0,0,0
u29201047,0,train,0,0,0
u2293315159,0,train,0,0,0
u33391760,0,train,0,1,1
u352548417,0,train,0,0,0
u20113797,0,train,0,0,0
u431765325,0,train,0,0,0
u442237496,0,train,0,0,0
u14700117,0,train,0,0,0
u19397942,0,train,0,0,0
u342327238,0,train,0,0,0
u50446226,0,train,0,0,0
u21268897,0,train,0,0,0
u21696279,0,train,0,0,0
u528177366,0,train,0,0,0
u224382700,0,train,0,0,0
u12594872,0,train,0,0,0
u48269483,0,train,0,0,0
u19506790,0,train,0,0,0
u216356915,0,train,0,0,0
u829901318445690882,0,train,0,1,1
u1204889647219916800,0,train,0,1,1
u880864922606764032,0,train,0,1,1
u31936449,0,train,0,0,0
u66708144,0,train,0,1,1
u878877354109665280,0,train,0,1,1
u1040477361798504448,2,test,1,1,1
u117258094,0,train,0,1,1
u567539642,0,train,0,1,1
u18676154,0,train,0,1,1
u1359547014,0,train,0,0,0
u799177412013592577,2,test,0,1,1
u34220569,0,train,0,1,1
u705390315,0,train,0,1,1
u1236812222669586434,2,test,1,1,1
u2920625175,0,train,0,1,1
u580240697,2,test,0,1,1
u989820997976182784,0,train,0,1,1
u788018144,0,train,0,1,1
u763368160527544320,2,test,0,1,1
u168857946,0,train,0,1,1
u39507511,2,test,0,1,1
u16051471,0,train,0,0,0
u1093090866,0,train,0,0,0
u7758132,0,train,0,1,1
u424141390,0,train,0,0,0
u1345580348,0,train,0,1,1
u1059240924,0,train,0,1,1
u22392129,0,train,0,1,1
u122876339,0,train,0,1,1
u9532402,0,train,0,0,0
u2811891759,0,train,0,0,0
u25170188,0,train,0,0,0
u142614009,0,train,0,0,0
u2220031111,0,train,0,0,0
u977150888484704258,0,train,0,0,0
u2724095695,0,train,0,0,0
u1558745556,0,train,0,0,0
u19268706,0,train,0,0,0
u15748239,0,train,0,0,0
u114050808,0,train,0,0,0
u3315264553,2,test,0,1,1
u101816065,0,train,0,0,0
u804015436979277824,0,train,0,0,0
u227373977,0,train,0,0,0
u15728161,0,train,0,0,0
u23470225,0,train,0,1,1
u65494780,0,train,0,0,0
u21252618,0,train,0,0,0
u460470940,0,train,0,0,0
u212674482,0,train,0,0,0
u792038436,0,train,0,0,0
u218325695,0,train,0,0,0
u266101459,0,train,0,0,0
u21334179,0,train,0,0,0
u15742985,0,train,0,0,0
u360599486,0,train,0,0,0
u512554477,0,train,0,0,0
u716432228,2,test,0,1,1
u1512021254,0,train,0,0,0
u31037199,0,train,0,0,0
u20094409,0,train,0,0,0
u14888467,0,train,0,0,0
u246939630,0,train,0,0,0
u20097201,0,train,0,0,0
u15993122,0,train,0,0,0
u16326882,0,train,0,0,0
u1711586252,0,train,0,0,0
u55369810,0,train,0,0,0
u225265639,0,train,0,0,0
u248429222,0,train,0,0,0
u15823733,0,train,0,0,0
u7768402,0,train,0,0,0
u1225696320,0,train,0,0,0
u3157736703,0,train,0,0,0
u613469003,0,train,0,0,0
u47747074,0,train,0,0,0
u3416035636,0,train,0,0,0
u823565852922576897,0,train,0,1,1
u38530021,0,train,0,0,0
u851425314,0,train,0,1,1
u14878174,0,train,0,0,0
u141947171,0,train,0,0,0
u47487925,0,train,0,1,1
u16597921,0,train,0,1,1
u17567533,0,train,0,1,1
u14074515,0,train,0,0,0
u19624836,0,train,0,0,0
u222771238,0,train,0,0,0
u1287473789102678016,0,train,0,1,1
